"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
534,1,0.497,0,11362.5,10
536,0,0.268,0,4479,2
539,0,0.69,1,2496,4
546,1,0.73,1,616820,557
548,1,0.364,0,1324,2
551,1,0.642,1,47810,426
556,0,0.186,0,56141.21,26
565,0,0.534,1,9634,14
570,1,0.288,0,1186,2
577,1,0.608,1,868,3
583,0,0.27,0,4798,2
588,1,0.491,0,11002,8
593,1,0.297,0,2112,3
594,1,0.646,1,51307,26
595,1,0.5,1,4306,11
610,0,0.718,1,1188,66
622,1,0.229,0,484,1
624,0,0.639,1,207887,562
633,0,0.431,0,16845,1
636,1,0.418,0,593,6
638,0,0.336,0,1510,2
640,1,0.596,1,22391,103
656,1,0.51,1,6096,50
657,1,0.538,1,12207,71
661,0,0.226,0,1084,2
665,1,0.462,0,19850,5
671,1,0.546,1,20357,12
673,0,0.46,0,26206.88,7
679,1,0.664,1,248537,385
699,1,0.518,1,276,1
703,1,0.649,1,222780,71
709,0,0.365,0,7246,4
710,1,0.451,0,29728,3
711,1,0.356,0,897,7
715,0,0.336,0,372590,176
719,1,0.802,1,13458,53
720,0,0.292,0,4782,1
727,1,0.438,0,16413,17
735,0,0.584,1,6728,241
736,0,0.278,0,1735,1
752,0,0.631,1,454,3
754,1,0.304,0,159,3
761,0,0.14,0,520,5
764,0,0.342,0,11152,8
768,1,0.466,0,15029,14
777,1,0.71,1,18814,4
778,1,0.354,0,1245,1
781,0,0.264,0,390,1
792,0,0.305,0,2770,1
801,1,0.653,1,48469.9,192
809,1,0.807,1,187097.38,69
824,1,0.758,1,402231.6,142
827,0,0.396,0,3064,16
828,1,0.766,1,52643,7
832,0,0.725,1,2256,37
835,0,0.427,0,9006,14
839,0,0.266,0,2398,2
848,0,0.428,0,5956,25
851,1,0.604,1,228461.32,119
855,0,0.376,0,36,2
856,1,0.558,1,112832,76
857,1,0.719,1,240116,188
858,1,0.489,0,12378,6
863,1,0.304,0,1578,8
865,0,0.48,0,7240.01,4
872,0,0.187,0,344.49,1
873,1,0.47,0,15992,11
885,1,0.644,1,40135,32
887,0,0.297,0,9062,6
889,0,0.386,0,17343,148
904,1,0.564,1,50400,115
914,0,0.352,0,760,3
916,0,0.065,0,7854,5
922,1,0.671,1,21657,291
923,1,0.374,0,995,1
931,0,0.244,0,4624,4
933,1,0.698,1,1638,2
941,0,0.338,0,2909.5,15
942,1,0.467,0,2588.5,28
959,1,0.48,0,39223,15
961,0,0.271,0,1042,2
972,0,0.275,0,594,1
986,0,0.13,0,210.71,1
1000,1,0.683,1,189681,41
1009,1,0.315,0,1736,2
1010,0,0.19,0,357,3
1022,1,0.676,1,12238,28
1023,1,0.549,1,6304,272
1032,1,0.409,0,32483,5
1037,1,0.296,0,912,6
1040,0,0.246,0,1500,1
1044,0,0.409,0,3161,5
1047,0,0.249,0,294,2
1051,0,0.831,1,69947,11
1060,0,0.503,1,2892,6
1072,0,0.264,0,230,5
1077,0,0.542,1,29385,51
1079,1,0.455,0,6577,14
1080,1,0.623,1,551,1
1081,1,0.842,1,94841,34
1083,0,0.288,0,3039,1
1086,1,0.688,1,112163,95
1092,0,0.279,0,444,16
1097,0,0.305,0,1948,1
1105,1,0.295,0,2676,5
1106,0,0.157,0,799,1
1108,1,0.695,1,89347.01,194
1113,0,0.438,0,814,1
1116,1,0.469,0,10587,135
1119,0,0.365,0,1342,2
1120,1,0.768,1,4300,34
1126,0,0.316,0,6255,5
1133,0,0.253,0,1067,4
1141,0,0.141,0,61.6,1
1149,0,0.36,0,18511,17
1152,1,0.248,0,23660,4
1181,1,0.278,0,1103,1
1184,0,0.384,0,6331,6
1185,0,0.424,0,4432,6
1189,0,0.36,0,1150,2
1195,0,0.544,1,2770,1
1199,1,0.219,0,2399,1
1208,1,0.432,0,3640,13
1212,1,0.133,0,255.42,1
1213,0,0.206,0,6815,5
1216,0,0.269,0,74,1
1218,1,0.474,0,2924,6
1220,1,0.389,0,13309,6
1221,0,0.441,0,470,26
1222,0,0.43,0,1190,3
1226,1,0.299,0,3380,4
1233,0,0.365,0,873,5
1235,0,0.209,0,331,1
1244,1,0.485,0,4018,6
1246,0,0.226,0,1226,8
1247,1,0.34,0,806,1
1255,0,0.378,0,2026,2
1256,0,0.492,0,15401,74
1257,0,0.579,1,9199,2
1258,1,0.655,1,419,2
1259,1,0.434,0,3520,2
1260,1,0.409,0,17888,24
1270,1,0.824,1,223088,217
1286,1,0.415,0,5701.75,203
1291,1,0.254,0,3085,17
1292,1,0.489,0,13505,5
1297,0,0.371,0,4897,41
1303,0,0.34,0,1408,3
1317,1,0.632,1,725,1
1318,1,0.605,1,40885,12
1321,0,0.206,0,288,1
1326,1,0.308,0,18269,6
1327,1,0.48,0,126,2
1329,1,0.499,0,7244,23
1335,0,0.294,0,384,2
1339,0,0.278,0,1102,3
1343,0,0.272,0,1100,2
1346,0,0.473,0,14899,14
1349,0,0.333,0,500,2
1350,0,0.334,0,4306,8
1352,0,0.808,1,31103,35
1355,1,0.334,0,675,1
1357,1,0.699,1,108724.92,132
1359,0,0.3,0,464,2
1373,0,0.331,0,600,1
1374,0,0.498,0,4432,1
1376,1,0.231,0,600,1
1380,0,0.298,0,1538,1
1385,0,0.415,0,4909,18
1391,1,0.456,0,7127,13
1392,1,0.676,1,74073,99
1396,0,0.278,0,101,1
1398,1,0.861,1,197674,489
1399,0,0.352,0,21086,561
1401,0,0.402,0,1176,4
1402,0,0.412,0,2652,8
1406,1,0.717,1,9722,19
1408,0,0.724,1,65564,14
1410,1,0.453,0,11516,5
1413,0,0.39,0,21116,4
1416,1,0.323,0,300,3
1421,0,0.319,0,414,1
1422,1,0.419,0,1360,1
1424,0,0.382,0,3946,5
1425,1,0.746,1,3806,53
1433,0,0.446,0,24917.15,14
1436,0,0.456,0,6322,16
1453,1,0.425,0,3113,12
1461,1,0.539,1,21813,31
1463,1,0.498,0,5328,7
1468,0,0.273,0,539,1
1474,0,0.251,0,8430,54
1480,0,0.154,0,50,2
1484,1,0.336,0,713,1
1487,1,0.614,1,46164,33
1496,1,0.537,1,38664,23
1519,1,0.572,1,41419,113
1520,1,0.601,1,61670,42
1526,0,0.532,1,788,7
1530,1,0.294,0,1881,1
1534,0,0.382,0,1887,3
1551,0,0.354,0,3470,1
1553,1,0.59,1,242109,231
1558,0,0.307,0,906,1
1561,0,0.625,1,59031,136
1572,0,0.282,0,1882,2
1574,0,0.403,0,8236,4
1576,0,0.212,0,3711.27,13
1586,1,0.26,0,1575,1
1587,0,0.328,0,545,1
1594,0,0.278,0,101,1
1595,0,0.658,1,36092,22
1597,0,0.245,0,2626,62
1598,0,0.433,0,7899,20
1601,0,0.296,0,1576,5
1602,1,0.357,0,9600,400
1604,0,0.21,0,120,15
1612,1,0.464,0,1421,13
1614,1,0.227,0,157,1
1616,0,0.24,0,114,1
1624,0,0.398,0,4111,11
1630,0,0.25,0,4800,1
1634,0,0.687,1,135510.2,68
1635,0,0.358,0,4880,10
1638,0,0.429,0,228,1
1640,0,0.148,0,513.26,19
1643,1,0.393,0,5689,44
1662,1,0.553,1,55649,145
1669,0,0.368,0,6718,2
1672,1,0.415,0,9915,2
1673,0,0.15,0,1785.15,6
1674,0,0.457,0,504,1
1679,1,0.59,1,5803,9
1681,1,0.316,0,284,2
1687,0,0.337,0,6625,13
1690,0,0.354,0,4338,2
1694,1,0.559,1,32040,17
1699,0,0.148,0,29,3
1702,0,0.294,0,181,1
1703,0,0.135,0,16,2
1706,1,0.329,0,4267,1
1707,0,0.669,1,4798,2
1709,1,0.78,1,39105,1169
1710,0,0.337,0,4300,4
1712,0,0.363,0,2869,3
1715,0,0.58,1,26669,37
1729,0,0.671,1,7039,14
1732,1,0.347,0,10287,9
1734,1,0.576,1,6528,6
1735,1,0.649,1,5676,6
1736,0,0.384,0,3857,14
1740,1,0.447,0,21055,19
1741,1,0.48,0,684,7
1757,1,0.19,0,48,2
1770,0,0.48,0,13412,4
1772,0,0.47,0,7700,22
1780,1,0.516,1,2904,11
1784,0,0.103,0,46,4
1785,1,0.689,1,7836.9,341
1790,1,0.402,0,147,7
1795,1,0.377,0,3309,7
1798,0,0.538,1,96819,923
1799,0,0.421,0,4520,5
1800,1,0.455,0,33,1
1804,1,0.515,1,761,12
1807,0,0.298,0,2475,75
1811,1,0.455,0,14788,1242
1814,1,0.377,0,60,9
1816,1,0.476,0,727,30
1817,1,0.353,0,51.93,3
1821,0,0.225,0,9,1
1823,1,0.367,0,69,4
1825,1,0.412,0,264.5,4
1826,1,0.68,1,123017,5728
1827,0,0.345,0,48,2
1828,1,0.143,0,394,11
1830,1,0.175,0,37.74,3
1831,0,0.197,0,171,3
1832,0,0.479,0,14153,101
1841,1,0.463,0,846,7
1849,0,0.754,1,23648,1470
1852,1,0.762,1,21686,70
1853,0,0.278,0,101,1
1871,1,0.384,0,66,3
1876,1,0.248,0,740,3
1887,0,0.719,1,4432,1
1896,1,0.588,1,6059,50
1897,1,0.663,1,11036,4
1899,0,0.374,0,3114,12
1902,1,0.357,0,6993,5
1905,1,0.655,1,15782,6
1906,0,0.159,0,40,2
1910,0,0.269,0,1280,1
1917,1,0.361,0,4431,3
1918,0,0.252,0,419,1
1921,0,0.339,0,1206,4
1924,0,0.224,0,4348,4
1925,0,0.422,0,7389,2
1936,1,0.278,0,101,1
1946,0,0.333,0,681,8
1948,1,0.677,1,16700,18
1954,0,0.491,0,9345,41
1956,0,0.346,0,4432,1
1977,0,0.186,0,755,1
1981,0,0.263,0,637,1
1986,0,0.376,0,3676,4
1988,0,0.67,1,5732,3
1990,1,0.389,0,2319,3
1993,0,0.532,1,409,1
1995,1,0.419,0,2694,277
2002,1,0.307,0,1158,4
2004,1,0.428,0,105,5
2010,0,0.132,0,15,1
2015,1,0.353,0,967,5
2017,1,0.517,1,4877,20
2019,1,0.485,0,21840,2
2020,0,0.659,1,604,1
2027,1,0.635,1,288,1
2028,0,0.273,0,8998,14
2036,1,0.61,1,1916,5
2038,1,0.478,0,41446,61
2046,1,0.481,0,8802,29
2056,0,0.298,0,1940,4
2057,0,0.41,0,14462,6
2059,1,0.323,0,256,4
2066,0,0.36,0,739,5
2067,1,0.568,1,68185,86
2070,1,0.276,0,24,1
2077,1,0.292,0,128,2
2080,1,0.298,0,203,1
2089,1,0.341,0,4798,2
2091,0,0.324,0,222,3
2098,0,0.128,0,11499.55,456
2100,1,0.549,1,64,1
2101,0,0.292,0,462,1
2105,0,0.242,0,44,1
2106,1,0.632,1,725,1
2107,0,0.317,0,1245,1
2108,1,0.612,1,57127.35,21
2119,0,0.466,0,4037,2
2135,1,0.265,0,64,1
2136,1,0.609,1,36842,37
2145,0,0.152,0,520,15
2151,0,0.297,0,202,1
2152,1,0.635,1,157329,195
2157,0,0.318,0,1822,1
2159,0,0.195,0,10,1
2164,1,0.713,1,22719,31
2174,1,0.257,0,1862,12
2175,0,0.505,1,3880.25,1
2177,0,0.312,0,1059,1
2180,0,0.377,0,1918,2
2185,0,0.36,0,7612,12
2190,0,0.29,0,966,1
2195,1,0.265,0,65,1
2198,1,0.735,1,46075,35
2199,1,0.523,1,7812,12
2201,0,0.335,0,701,1
2202,0,0.177,0,516,8
2208,1,0.668,1,4678,2
2216,1,0.322,0,3422,1
2219,1,0.328,0,554,1
2220,0,0.29,0,3263,1
2221,0,0.281,0,113,1
2225,0,0.347,0,2770,1
2229,1,0.687,1,17431,28
2234,1,0.416,0,101448.87,35
2236,0,0.279,0,1172,56
2239,0,0.305,0,1948,1
2243,1,0.406,0,8055,12
2249,0,0.486,0,3216,14
2251,0,0.365,0,1350,2
2257,1,0.49,0,16447,2108
2262,0,0.251,0,1352,1
2263,1,0.283,0,1297,1
2264,1,0.449,0,8270,38
2266,0,0.279,0,799,1
2269,1,0.671,1,1881,2
2273,1,0.484,0,4795,4
2274,1,0.427,0,10920,1
2282,1,0.424,0,1217,2
2300,0,0.534,1,4432,1
2303,1,0.305,0,1948,1
2304,1,0.336,0,7606,1
2309,1,0.646,1,158593,175
2312,1,0.449,0,4910,4
2316,1,0.475,0,8302,6
2319,0,0.153,0,38,3
2321,0,0.333,0,6825,1
2324,0,0.459,0,4696,5
2329,1,0.755,1,12331,14
2331,0,0.34,0,1150,25
2333,0,0.346,0,2052,2
2344,0,0.29,0,155,1
2353,1,0.362,0,1240,2
2355,1,0.699,1,120397.45,147
2363,0,0.661,1,6825,1
2368,0,0.275,0,1208,2
2369,1,0.257,0,127506.97,16
2370,0,0.321,0,2046,2
2377,0,0.278,0,101,1
2378,1,0.287,0,142,1
2384,1,0.693,1,15569,12
2385,0,0.272,0,870,1
2393,0,0.315,0,362,1
2400,0,0.636,1,299,1
2409,0,0.643,1,365,1
2411,0,0.056,0,510,2
2414,1,0.639,1,6129,3
2415,1,0.43,0,4876,7
2423,0,0.314,0,966,1
2424,1,0.282,0,119,1
2426,0,0.421,0,4052,6
2433,0,0.403,0,2645,5
2437,1,0.591,1,222301,56
2438,1,0.799,1,31767,56
2439,1,0.441,0,1399,4
2443,1,0.424,0,7760,2
2444,0,0.349,0,164422.89,12
2445,0,0.535,1,27754,4
2452,0,0.281,0,2399,1
2453,1,0.233,0,203,1
2456,0,0.49,0,15320,29
2460,1,0.327,0,416,2
2464,0,0.634,1,593,2
2477,1,0.574,1,4090,3
2478,0,0.361,0,510,10
2479,1,0.298,0,203,1
2499,0,0.157,0,23,3
2501,0,0.231,0,231,2
2506,0,0.449,0,8438,7
2517,1,0.48,0,22690,22
2518,0,0.241,0,30400,19
2520,1,0.379,0,7414,1
2524,1,0.313,0,594,3
2527,1,0.274,0,308,2
2531,1,0.413,0,868,2
2538,1,0.337,0,739,1
2541,1,0.355,0,6611,5
2545,0,0.33,0,1240,2
2546,0,0.17,0,152,19
2547,0,0.274,0,6314,4
2552,1,0.337,0,7445,20
2555,1,0.669,1,829,1
2556,1,0.348,0,568,4
2562,1,0.668,1,4678,2
2570,0,0.611,1,2227,2
2578,0,0.258,0,2357,1
2584,1,0.614,1,1240,2
2588,1,0.63,1,44168,72
2593,1,0.739,1,10238,7
2594,1,0.506,1,13252,15
2602,1,0.277,0,100,1
2609,1,0.415,0,5008,4
2612,0,0.223,0,440,1
2613,1,0.46,0,3436,13
2617,1,0.396,0,2197.75,5
2621,1,0.678,1,31448.6,23
2622,0,0.119,0,4226.79,2
2629,0,0.627,1,5060,2
2632,1,0.52,1,3610,5
2637,1,0.763,1,8455,8
2642,0,0.337,0,570,2
2643,1,0.387,0,5207,4
2649,0,0.129,0,146.71,2
2650,0,0.296,0,1451,1
2656,1,0.272,0,868,1
2660,1,0.451,0,5745,15
2666,0,0.251,0,423,3
2669,0,0.186,0,755,1
2671,0,0.32,0,448,8
2689,0,0.215,0,563.31,17
2693,0,0.453,0,5853,16
2702,1,0.24,0,158,1
2715,0,0.58,1,3449,6
2718,0,0.63,1,44137,74
2730,1,0.311,0,7196,4
2733,1,0.58,1,31421,29
2734,1,0.535,1,11695,54
2753,1,0.16,0,165,2
2755,1,0.334,0,675,1
2756,1,0.428,0,5781,11
2762,1,0.354,0,957,2
2764,1,0.186,0,3139.57,2
2767,0,0.324,0,483,1
2768,0,0.311,0,2600,5
2772,1,0.36,0,1814,6
2778,1,0.369,0,1542,2
2780,1,0.407,0,3775,25
2785,1,0.493,0,29275,12
2791,0,0.617,1,1824,8
2793,0,0.358,0,1078,2
2801,1,0.341,0,537,3
2805,0,0.319,0,419,1
2807,1,0.675,1,9500,6
2824,0,0.617,1,461,1
2829,1,0.804,1,194864,114
2833,1,0.517,1,4091.9,26
2836,0,0.297,0,198,1
2843,1,0.264,0,203,1
2844,1,0.515,1,32495,61
2851,1,0.128,0,63.41,1
2859,0,0.253,0,939,2
2860,1,0.507,1,6842,7
2865,0,0.372,0,3240,10
2869,1,0.604,1,2399,1
2873,0,0.149,0,68,1
2880,1,0.515,1,35224,10
2883,0,0.319,0,419,1
2891,0,0.338,0,118,1
2898,0,0.229,0,101,1
2914,0,0.197,0,71,1
2915,1,0.736,1,72524,176
2916,1,0.164,0,244,5
2920,0,0.251,0,180,2
2925,1,0.471,0,11486,12
2928,0,0.259,0,3819,7
2929,0,0.418,0,18837,1
2932,1,0.332,0,3598,2
2936,1,0.35,0,303,3
2940,0,0.278,0,101,1
2943,1,0.523,1,525071.13,113
2947,1,0.298,0,203,1
2957,1,0.409,0,7357,7
2966,0,0.062,0,1897.5,29
2970,0,0.15,0,124.49,1
2976,0,0.305,0,202,2
2980,0,0.503,1,112227,259
2988,0,0.69,1,2016,6
2997,1,0.313,0,1120,1
3000,1,0.282,0,119,1
3008,1,0.505,1,5528,9
3015,0,0.342,0,416,5
3018,0,0.268,0,1500,1
3021,1,0.16,0,412.59,1
3029,0,0.21,0,4432,1
3036,1,0.324,0,482,1
3044,1,0.588,1,356529,451
3052,1,0.525,1,6948,16
3062,1,0.58,1,542321.26,1078
3065,0,0.299,0,80,8
3070,0,0.246,0,704,2
3081,1,0.473,0,15048,14
3083,1,0.354,0,1667,5
3105,1,0.263,0,629,1
3112,1,0.632,1,90168.5,31
3115,1,0.653,1,52240,173
3116,1,0.58,1,20870,54
3119,1,0.414,0,2086,3
3122,0,0.655,1,224944,28
3123,0,0.443,0,5865,51
3127,0,0.212,0,1344,2
3129,0,0.242,0,989,2
3130,1,0.392,0,13436,10
3136,1,0.612,1,47400,2365
3139,1,0.269,0,1538,1
3140,1,0.26,0,29,2
3154,1,0.707,1,6208,2
3158,0,0.479,0,730,2
3162,1,0.424,0,1556,1
3169,1,0.355,0,1287,1
3174,0,0.19,0,1392.14,2
3177,1,0.373,0,12391,24
3181,1,0.389,0,428,2
3188,0,0.408,0,4020,3
3189,0,0.26,0,3612,2
3190,0,0.087,0,9384,1
3194,1,0.542,1,21371,9
3196,0,0.372,0,3866,3
3203,0,0.241,0,390,1
3208,1,0.663,1,1928,1
3212,1,0.463,0,4988,8
3222,1,0.637,1,2339,1
3227,0,0.398,0,2323,5
3230,1,0.439,0,1874,2
3232,0,0.48,0,22122,23
3237,0,0.354,0,964,2
3256,1,0.44,0,12550,13
3261,1,0.829,1,1080333,2230
3267,0,0.366,0,19360,18
3272,0,0.207,0,410,2
3273,0,0.146,0,202,2
3276,1,0.226,0,504,1
3278,0,0.332,0,620,1
3301,1,0.791,1,56823.94,98
3302,1,0.545,1,7351,5
3303,0,0.267,0,14849,4
3305,0,0.192,0,27612.34,8
3308,0,0.248,0,32824,2
3321,1,0.481,0,8414,8
3338,0,0.474,0,40580,170
3339,0,0.38,0,3077,7
3341,0,0.324,0,482,1
3346,1,0.252,0,330,17
3349,1,0.66,1,69476,154
3351,0,0.297,0,198,1
3355,1,0.292,0,167,1
3356,0,0.567,1,25162,21
3357,1,0.317,0,50657,20
3361,0,0.289,0,37271,3
3364,0,0.394,0,2158,26
3365,0,0.225,0,482,1
3373,0,0.461,0,8096,3
3375,0,0.334,0,7959,7
3385,0,0.135,0,104.18,1
3389,1,0.574,1,37137.6,27
3404,0,0.097,0,902.66,1
3409,0,0.38,0,83372,31
3410,0,0.172,0,1805,1
3411,0,0.259,0,16800,5
3419,1,0.693,1,2409567.5,1827
3424,0,0.205,0,10118,2
3431,0,0.38,0,17418,6
3437,1,0.503,1,20852,229
3440,0,0.336,0,17488,6
3441,1,0.739,1,1682.36,26
3447,1,0.416,0,2169,3
3450,0,0.149,0,512,1
3452,0,0.208,0,883,1
3457,0,0.171,0,1651,1
3462,0,0.106,0,680.12,1
3465,0,0.128,0,3355,2
3476,0,0.122,0,5785,1
3501,0,0.642,1,268,14
3502,1,0.326,0,284,4
3510,1,0.379,0,31.5,1
3530,1,0.24,0,264,1
3549,0,0.155,0,19829,796
3555,0,0.483,0,102,1
3558,0,0.118,0,319.37,4
3562,0,0.317,0,4470,27
3571,0,0.34,0,804,1
3573,1,0.242,0,18.79,1
3575,1,0.579,1,23438,43
3578,1,0.295,0,945,12
3580,0,0.227,0,7190.79,10
3589,1,0.85,1,92694,165
3592,1,0.541,1,16103,43
3593,1,0.603,1,53250,15
3600,0,0.298,0,1538,1
3603,1,0.366,0,286,1
3604,1,0.309,0,19.24,1
3616,1,0.268,0,71,1
3620,0,0.446,0,21729,6
3622,0,0.165,0,18,1
3628,1,0.432,0,6293,129
3639,0,0.359,0,1448,1
3644,0,0.256,0,21637,26
3645,1,0.774,1,37261.7,157
3653,0,0.644,1,181650,114
3654,0,0.097,0,150,1
3655,1,0.43,0,11603,20
3661,1,0.819,1,363342.5,856
3671,0,0.225,0,237,1
3680,1,0.648,1,42679,180
3687,0,0.181,0,1197,1
3691,0,0.404,0,31441,10
3699,0,0.119,0,1146.76,2
3703,1,0.23,0,11.09,1
3709,0,0.2,0,253,4
3710,1,0.622,1,37936,31
3712,0,0.217,0,799,1
3715,1,0.585,1,527,2
3722,0,0.281,0,75448.07,5
3736,0,0.429,0,4098,9
3737,0,0.227,0,94,1
3741,1,0.568,1,2235.46,7
3747,0,0.406,0,21840,2
3748,1,0.787,1,24669,11
3749,0,0.502,1,300,1
3757,1,0.663,1,1051,4
3758,0,0.157,0,2352.5,1
3763,0,0.268,0,71,1
3769,1,0.348,0,10920,1
3774,0,0.247,0,250,1
3776,1,0.71,1,118305.13,269
3778,0,0.211,0,324,6
3789,1,0.421,0,256918.47,507
3793,1,0.423,0,418,3
3796,0,0.417,0,9627,59
3805,0,0.343,0,1896,22
3807,0,0.53,1,675,3
3812,0,0.246,0,257,2
3814,0,0.242,0,23462,10
3822,1,0.451,0,4966,19
3823,1,0.723,1,41013,13
3837,1,0.393,0,11790,3
3842,0,0.226,0,9057,13
3845,1,0.305,0,1968,1
3850,0,0.236,0,450,1
3852,0,0.243,0,488,1
3858,0,0.404,0,5160,10
3859,1,0.488,0,214,5
3860,0,0.524,1,3274,13
3861,0,0.309,0,1397,2
3866,0,0.234,0,4831.92,7
3874,1,0.303,0,1103,1
3882,1,0.269,0,3422,1
3888,0,0.405,0,884,9
3891,0,0.38,0,2776,1
3894,0,0.212,0,60,1
3898,0,0.264,0,1319,1
3902,1,0.515,1,540,2
3913,0,0.126,0,364.53,1
3915,1,0.407,0,1683,3
3917,0,0.302,0,3071.59,2
3919,0,0.281,0,2400,1
3929,0,0.249,0,270,1
3934,0,0.11,0,1215,1
3937,0,0.344,0,712,2
3940,0,0.462,0,349,9
3942,0,0.319,0,8985,3
3943,0,0.263,0,6165,9
3946,1,0.266,0,304,14
3950,1,0.309,0,1986,3
3953,1,0.351,0,42943.75,31
3963,0,0.32,0,15707,1
3970,0,0.255,0,4348,2
3971,0,0.31,0,236,2
3976,1,0.506,1,5410,231
3986,0,0.342,0,869,1
3991,1,0.576,1,4391,3
3995,0,0.341,0,638,2
3996,1,0.214,0,1170,6
3998,1,0.807,1,175600,75
4000,0,0.382,0,960,2
4001,1,0.359,0,717,5
4004,1,0.665,1,2974,40
4005,1,0.296,0,314,1
4007,0,0.303,0,3883,2
4010,1,0.163,0,1321.73,1
4023,0,0.402,0,3602,16
4026,0,0.44,0,4398,3
4030,0,0.332,0,2958,2
4031,0,0.356,0,3040,8
4046,0,0.087,0,14556,2
4051,1,0.236,0,2669.23,5
4053,0,0.272,0,83,1
4059,1,0.675,1,12951,6
4061,1,0.463,0,21072,11
4067,0,0.177,0,618,3
4071,1,0.797,1,951698,264
4074,0,0.433,0,2050,165
4081,0,0.477,0,2904,7
4087,1,0.387,0,4923,6
4088,0,0.319,0,414,1
4089,1,0.302,0,832,2
4096,0,0.331,0,1948,1
4097,1,0.855,1,39410,195
4106,1,0.57,1,104006.47,151
4107,1,0.262,0,622,1
4109,0,0.305,0,202,2
4110,0,0.393,0,3888,54
4115,1,0.373,0,2234,1
4117,0,0.459,0,23594,3
4125,1,0.753,1,69484,21
4128,0,0.401,0,5114,1
4131,0,0.78,1,89029.36,262
4138,1,0.262,0,3788,19
4139,0,0.039,0,176,6
4143,1,0.434,0,8953,7
4149,0,0.399,0,5513,16
4155,0,0.403,0,24617,25
4158,1,0.404,0,3134,4
4160,1,0.467,0,5254,9
4163,1,0.495,0,32850,25
4165,1,0.359,0,1107,2
4167,1,0.298,0,156,2
4168,1,0.223,0,136,1
4171,1,0.419,0,5903,21
4174,0,0.218,0,7640,4
4178,0,0.275,0,700,1
4179,0,0.206,0,285,1
