"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
385,"1","1","0",0,"4/4/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,443,"1"
392,"1","1","0",1,"9/30/2016","ANNUAL","COM",60384,"10K-25K","SMALL","LARGE","0",27,18609,"1"
396,"1","1","1",1,"2/22/2017","ANNUAL","PS",35315,"<10K","SMALL","LARGE","0",15,4724,"0"
398,"1","1","0",0,"9/30/2015","ANNUAL","COM",20583,"25K-50K","SMALL","LARGE","0",31,61886,"1"
405,"1","1","1",1,"3/19/2017","ANNUAL","COM",52166,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
407,"1","1","0",0,"1/20/2016","ANNUAL","PS",29543,"<10K","VERY SMALL","MEDIUM","0",1,1664,"0"
408,"1","1","0",1,"6/30/2016","ANNUAL","PS",4139,"<10K","SMALL","VERY LARGE","0",11,3284,"0"
410,"1","1","0",1,"7/31/2016","ANNUAL","COM",47796,"50K-100K","LARGE","LARGE","0",204,162873,"1"
415,"1","1","0",0,"10/31/2015","ANNUAL","COM",16089,"<10K","VERY SMALL","LARGE","0",3,1536,"1"
420,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",479783,"<10K","VERY SMALL","VERY LARGE","0",3,1008,"1"
426,"1","1","1",0,"9/1/2015","ANNUAL","PS",35431,"10K-25K","VERY SMALL","MEDIUM","0",2,12172,"0"
438,"1","1","1",0,"1/31/2016","MULTI-YEAR","COM",97651,"<10K","VERY SMALL","NO DISCOUNT","0",2,1690,"1"
439,"1","1","0",1,"1/31/2016","ANNUAL","COM",16394,"<10K","SMALL","LARGE","0",22,9052,"1"
442,"1","1","0",0,"8/4/2015","ANNUAL","ENT",47796,"10K-25K","SMALL","MEDIUM","0",32,13512,"0"
445,"1","1","0",1,"5/1/2016","ANNUAL","COM",64046,"10K-25K","SMALL","VERY LARGE","0",23,38736,"1"
447,"1","0","0",0,"8/30/2015","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,21,"1"
450,"1","1","1",0,"9/14/2015","ANNUAL","COM",37836,"<10K","VERY SMALL","MEDIUM","0",4,2106,"1"
459,"1","1","0",0,"7/31/2015","ANNUAL","COM",6766,"<10K","LARGE","VERY LARGE","0",107,2044,"1"
469,"1","1","0",0,"7/31/2015","MULTI-YEAR","PS",54,"25K-50K","SMALL","NO DISCOUNT","0",48,15278,"0"
472,"1","1","0",1,"10/31/2016","ANNUAL","COM",4139,"25K-50K","SMALL","LARGE","0",14,66253,"1"
474,"1","0","0",0,"9/24/2015","ANNUAL","ENT",24116,"<10K","VERY SMALL","LARGE","0",2,81,"0"
477,"1","1","1",1,"12/30/2015","ANNUAL","COM",1589,"<10K","VERY SMALL","LARGE","0",2,263,"1"
479,"1","1","1",1,"12/31/2015","ANNUAL","COM",2080,"100K-250K","LARGE","MEDIUM","0",261,253625,"1"
481,"1","1","0",1,"1/16/2018","MULTI-YEAR","PS",29543,"<10K","VERY SMALL","VERY LARGE","0",2,2399,"0"
483,"1","1","0",1,"10/31/2015","ANNUAL","COM",3039,"25K-50K","LARGE","LARGE","0",138,43593,"1"
485,"1","1","1",0,"9/13/2015","ANNUAL","PS",6142,"25K-50K","LARGE","MEDIUM","0",379,38098,"0"
498,"1","0","0",0,"9/30/2015","MULTI-YEAR","COM",60707,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,13649,"1"
507,"1","1","0",0,"11/2/2015","ANNUAL","COM",594493,"<10K","VERY SMALL","VERY LARGE","0",7,288,"1"
508,"1","1","0",1,"12/31/2016","ANNUAL","COM",4139,"50K-100K","MEDIUM","LARGE","0",60,68765,"1"
514,"1","1","1",1,"3/26/2016","ANNUAL","COM",56008,"<10K","SMALL","VERY LARGE","0",19,4894,"1"
521,"1","1","0",0,"12/14/2015","MULTI-YEAR","COM",60384,"<10K","VERY SMALL","NO DISCOUNT","0",1,499,"1"
527,"1","1","1",1,"9/30/2016","ANNUAL","COM",469712,"<10K","SMALL","MEDIUM","0",46,2136,"1"
531,"1","1","0",1,"6/10/2018","MULTI-YEAR","COM",128199,"50K-100K","MEDIUM","LARGE","0",57,79480,"1"
532,"1","1","0",0,"7/31/2015","MULTI-YEAR","PS",29543,"<10K","SMALL","NO DISCOUNT","0",42,378,"0"
534,"1","1","0",1,"10/31/2016","ANNUAL","COM",54,"<10K","SMALL","LARGE","0",10,11362.5,"1"
536,"1","0","1",0,"4/30/2016","ANNUAL","PS",57378,"<10K","VERY SMALL","MEDIUM","0",2,4479,"0"
539,"1","1","0",0,"7/31/2015","ANNUAL","COM",6047,"<10K","VERY SMALL","VERY LARGE","0",4,2496,"1"
546,"1","1","0",1,"10/31/2015","ANNUAL","PS",20583,">250K","LARGE","LARGE","0",557,616820,"0"
548,"1","1","1",1,"4/2/2017","ANNUAL","COM",52334,"<10K","VERY SMALL","MEDIUM","0",2,1324,"1"
551,"1","1","1",1,"12/8/2015","ANNUAL","COM",34415,"25K-50K","LARGE","MEDIUM","0",426,47810,"1"
556,"0","1","1",0,"9/30/2015","MULTI-YEAR","PS",66465,"25K-50K","SMALL","LARGE","0",26,56141.21,"1"
565,"1","1","1",0,"7/31/2015","ANNUAL","COM",5493,"<10K","SMALL","LARGE","0",14,9634,"1"
570,"1","1","1",1,"11/8/2016","ANNUAL","PS",25320,"<10K","VERY SMALL","MEDIUM","0",2,1186,"0"
577,"1","1","1",1,"1/19/2016","ANNUAL","PS",53457,"<10K","VERY SMALL","VERY LARGE","0",3,868,"0"
583,"1","0","1",0,"8/10/2015","ANNUAL","PS",25276,"<10K","VERY SMALL","MEDIUM","0",2,4798,"0"
588,"1","1","0",1,"10/31/2016","ANNUAL","COM",2192,"<10K","VERY SMALL","LARGE","0",8,11002,"1"
593,"1","1","0",1,"11/30/2017","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",3,2112,"1"
594,"1","1","1",1,"9/25/2016","ANNUAL","COM",82323,"25K-50K","SMALL","LARGE","0",26,51307,"1"
595,"1","1","1",1,"5/15/2016","ANNUAL","COM",6370,"<10K","SMALL","LARGE","0",11,4306,"1"
610,"1","1","0",0,"7/31/2015","ANNUAL","COM",4139,"<10K","MEDIUM","VERY LARGE","0",66,1188,"1"
622,"1","1","0",1,"11/1/2016","ANNUAL","PS",56553,"<10K","VERY SMALL","MEDIUM","0",1,484,"0"
624,"1","1","1",0,"7/31/2015","ANNUAL","PS",56612,"100K-250K","LARGE","MEDIUM","0",562,207887,"0"
633,"1","1","0",0,"7/31/2015","ANNUAL","COM",25209,"10K-25K","VERY SMALL","MEDIUM","0",1,16845,"1"
636,"1","1","1",1,"12/31/2016","ANNUAL","COM",1589,"<10K","VERY SMALL","LARGE","0",6,593,"1"
638,"1","1","0",0,"12/29/2015","ANNUAL","COM",594493,"<10K","VERY SMALL","MEDIUM","0",2,1510,"1"
640,"1","1","0",1,"7/31/2016","ANNUAL","COM",16394,"10K-25K","LARGE","LARGE","0",103,22391,"1"
656,"1","1","0",1,"2/29/2016","ANNUAL","COM",594493,"<10K","MEDIUM","LARGE","0",50,6096,"1"
657,"1","1","1",1,"11/2/2016","ANNUAL","COM",20529,"10K-25K","MEDIUM","MEDIUM","0",71,12207,"1"
661,"1","1","0",0,"11/13/2015","ANNUAL","ENT",66990,"<10K","VERY SMALL","MEDIUM","0",2,1084,"0"
665,"1","1","0",1,"8/14/2016","ANNUAL","COM",54,"10K-25K","VERY SMALL","MEDIUM","0",5,19850,"1"
671,"1","1","0",1,"10/31/2016","ANNUAL","COM",25782,"10K-25K","SMALL","LARGE","0",12,20357,"1"
673,"1","1","0",0,"1/31/2016","MULTI-YEAR","COM",54,"50K-100K","VERY SMALL","NO DISCOUNT","0",7,26206.88,"1"
679,"1","1","0",1,"8/31/2016","ANNUAL","PS",4139,"100K-250K","LARGE","LARGE","0",385,248537,"0"
699,"1","1","0",1,"5/2/2016","ANNUAL","PS",4139,"<10K","VERY SMALL","VERY LARGE","0",1,276,"0"
703,"1","1","0",1,"6/30/2018","MULTI-YEAR","COM",20583,"<10K","MEDIUM","VERY LARGE","0",71,222780,"1"
709,"1","0","1",0,"9/25/2015","ANNUAL","COM",16663,"<10K","VERY SMALL","MEDIUM","0",4,7246,"1"
710,"1","0","1",1,"11/27/2016","ANNUAL","COM",55879,"25K-50K","VERY SMALL","MEDIUM","0",3,29728,"1"
711,"1","1","1",1,"9/30/2016","ANNUAL","PS",52322,"<10K","VERY SMALL","LARGE","0",7,897,"0"
715,"1","1","0",0,"7/31/2015","MULTI-YEAR","ENT",7337,">250K","LARGE","MEDIUM","0",176,372590,"0"
719,"1","1","1",1,"1/12/2016","ANNUAL","COM",37836,"<10K","MEDIUM","VERY LARGE","0",53,13458,"1"
720,"1","1","0",0,"7/31/2015","ANNUAL","PS",35431,"<10K","VERY SMALL","MEDIUM","0",1,4782,"0"
727,"1","1","0",1,"8/20/2016","ANNUAL","PS",35431,"<10K","SMALL","LARGE","0",17,16413,"0"
735,"1","1","1",0,"7/31/2015","ANNUAL","COM",681,"<10K","LARGE","LARGE","0",241,6728,"1"
736,"1","1","0",0,"8/29/2015","MULTI-YEAR","COM",16777,"<10K","VERY SMALL","NO DISCOUNT","0",1,1735,"1"
752,"1","1","0",0,"8/7/2015","ANNUAL","COM",3039,"<10K","VERY SMALL","VERY LARGE","0",3,454,"1"
754,"1","1","1",1,"4/28/2017","ANNUAL","COM",17962,"<10K","VERY SMALL","MEDIUM","0",3,159,"1"
761,"1","0","0",0,"8/9/2015","MULTI-YEAR","ENT",51506,"<10K","VERY SMALL","NO DISCOUNT","0",5,520,"0"
764,"1","0","0",0,"8/31/2015","ANNUAL","PS",47796,"<10K","VERY SMALL","LARGE","0",8,11152,"0"
768,"1","1","1",1,"6/30/2016","ANNUAL","PS",52122,"<10K","SMALL","LARGE","0",14,15029,"0"
777,"1","1","1",1,"9/30/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","VERY LARGE","0",4,18814,"0"
778,"1","1","1",1,"8/15/2016","ANNUAL","COM",3005,"<10K","VERY SMALL","MEDIUM","0",1,1245,"1"
781,"1","1","1",0,"7/31/2015","MULTI-YEAR","COM",62123,"<10K","VERY SMALL","NO DISCOUNT","0",1,390,"1"
792,"1","1","1",0,"7/31/2015","ANNUAL","PS",29543,"<10K","VERY SMALL","MEDIUM","0",1,2770,"0"
801,"1","1","0",1,"8/15/2016","ANNUAL","COM",4139,"25K-50K","LARGE","LARGE","0",192,48469.9,"1"
809,"1","1","0",1,"8/31/2016","ANNUAL","ENT",16089,"50K-100K","MEDIUM","VERY LARGE","0",69,187097.38,"0"
824,"1","1","0",1,"12/31/2015","ANNUAL","COM",54,">250K","LARGE","LARGE","0",142,402231.6,"1"
827,"1","1","0",0,"7/31/2015","ANNUAL","COM",4736,"<10K","SMALL","MEDIUM","0",16,3064,"1"
828,"1","1","1",1,"6/30/2016","ANNUAL","PS",16189,"10K-25K","VERY SMALL","VERY LARGE","0",7,52643,"0"
832,"1","1","0",0,"7/31/2015","ANNUAL","COM",25646,"<10K","SMALL","VERY LARGE","0",37,2256,"1"
835,"1","1","1",0,"9/20/2015","MULTI-YEAR","COM",60459,"10K-25K","SMALL","NO DISCOUNT","0",14,9006,"1"
839,"1","0","1",0,"8/31/2015","MULTI-YEAR","COM",25646,"<10K","VERY SMALL","NO DISCOUNT","0",2,2398,"1"
848,"1","1","0",0,"3/31/2016","ANNUAL","COM",5983,"<10K","SMALL","MEDIUM","0",25,5956,"1"
851,"1","1","0",1,"2/1/2017","MULTI-YEAR","ENT",29543,"100K-250K","LARGE","VERY LARGE","0",119,228461.32,"0"
855,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",NA,"<10K","VERY SMALL","VERY LARGE","0",2,36,"1"
856,"1","1","0",1,"7/31/2018","MULTI-YEAR","COM",128199,"100K-250K","MEDIUM","NO DISCOUNT","0",76,112832,"1"
857,"1","1","0",1,"4/11/2016","ANNUAL","COM",4139,"100K-250K","LARGE","LARGE","0",188,240116,"1"
858,"1","1","0",1,"8/29/2016","ANNUAL","COM",77203,"<10K","VERY SMALL","LARGE","0",6,12378,"1"
863,"1","1","0",1,"5/24/2018","MULTI-YEAR","COM",60384,"<10K","VERY SMALL","NO DISCOUNT","0",8,1578,"1"
865,"0","1","0",0,"7/31/2015","ANNUAL","PS",36810,"<10K","VERY SMALL","VERY LARGE","0",4,7240.01,"1"
872,"0","1","0",0,"7/31/2015","ANNUAL","OTHER",8805,"<10K","VERY SMALL","LARGE","0",1,344.49,"1"
873,"1","1","0",1,"2/16/2017","ANNUAL","COM",54,"10K-25K","SMALL","MEDIUM","0",11,15992,"1"
885,"1","1","0",1,"1/31/2017","ANNUAL","ENT",102275,"50K-100K","SMALL","NO DISCOUNT","0",32,40135,"0"
887,"1","1","1",0,"2/9/2016","MULTI-YEAR","ENT",102275,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,9062,"0"
889,"1","1","0",0,"10/18/2015","MULTI-YEAR","PS",20583,"10K-25K","LARGE","NO DISCOUNT","0",148,17343,"0"
904,"1","1","0",1,"1/31/2016","ANNUAL","PS",4139,"25K-50K","LARGE","LARGE","0",115,50400,"0"
914,"1","1","1",0,"11/15/2015","ANNUAL","COM",15923,"<10K","VERY SMALL","MEDIUM","0",3,760,"1"
916,"0","0","0",0,"8/24/2015","MULTI-YEAR","ENT",28409,"<10K","VERY SMALL","LARGE","0",5,7854,"1"
922,"1","0","1",1,"10/31/2015","ANNUAL","PS",4139,"100K-250K","LARGE","NO DISCOUNT","1",291,21657,"0"
923,"1","1","0",1,"10/31/2016","ANNUAL","COM",54,"<10K","VERY SMALL","LARGE","0",1,995,"1"
931,"1","1","0",0,"12/17/2015","MULTI-YEAR","ENT",102275,"10K-25K","VERY SMALL","NO DISCOUNT","0",4,4624,"0"
933,"1","1","1",1,"7/31/2016","ANNUAL","COM",25646,"<10K","VERY SMALL","VERY LARGE","0",2,1638,"1"
941,"1","1","0",0,"7/28/2015","ANNUAL","ENT",29543,"<10K","SMALL","LARGE","0",15,2909.5,"0"
942,"1","1","0",1,"12/31/2016","ANNUAL","COM",51584,"<10K","SMALL","LARGE","0",28,2588.5,"1"
959,"1","1","1",1,"10/31/2016","ANNUAL","PS",32748,"25K-50K","SMALL","MEDIUM","0",15,39223,"0"
961,"1","1","0",0,"4/28/2016","MULTI-YEAR","COM",15526,"<10K","VERY SMALL","NO DISCOUNT","0",2,1042,"1"
972,"0","0","0",0,"11/20/2015","ANNUAL","ENT",19282,"<10K","VERY SMALL","VERY LARGE","0",1,594,"1"
986,"0","1","0",0,"3/15/2016","ANNUAL","COM",8805,"<10K","VERY SMALL","MEDIUM","0",1,210.71,"1"
1000,"1","1","0",1,"12/31/2015","ANNUAL","COM",49,"100K-250K","SMALL","LARGE","0",41,189681,"1"
1009,"1","1","1",1,"5/7/2018","MULTI-YEAR","COM",153523,"<10K","VERY SMALL","NO DISCOUNT","0",2,1736,"1"
1010,"1","1","0",0,"3/28/2016","MULTI-YEAR","PS",20583,"<10K","VERY SMALL","NO DISCOUNT","0",3,357,"0"
1022,"1","1","0",1,"9/30/2016","ANNUAL","COM",60707,"10K-25K","SMALL","NO DISCOUNT","0",28,12238,"1"
1023,"1","1","0",1,"7/31/2016","ANNUAL","COM",4139,"<10K","LARGE","LARGE","0",272,6304,"1"
1032,"1","0","0",1,"11/30/2016","ANNUAL","COM",35797,"10K-25K","VERY SMALL","MEDIUM","0",5,32483,"1"
1037,"1","1","1",1,"4/12/2017","ANNUAL","PS",20228,"<10K","VERY SMALL","MEDIUM","0",6,912,"0"
1040,"1","0","1",0,"12/31/2015","MULTI-YEAR","COM",57533,"<10K","VERY SMALL","NO DISCOUNT","0",1,1500,"1"
1044,"1","1","1",0,"1/28/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",5,3161,"1"
1047,"1","1","1",0,"2/19/2016","ANNUAL","PS",51951,"<10K","VERY SMALL","MEDIUM","0",2,294,"0"
1051,"1","1","1",0,"12/31/2015","ANNUAL","COM",4139,"10K-25K","SMALL","VERY LARGE","0",11,69947,"1"
1060,"1","0","0",0,"7/31/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","NO DISCOUNT","0",6,2892,"1"
1072,"1","0","1",0,"12/10/2015","ANNUAL","COM",67467,"<10K","VERY SMALL","MEDIUM","0",5,230,"1"
1077,"1","1","1",0,"7/29/2015","MULTI-YEAR","COM",80596,"50K-100K","MEDIUM","NO DISCOUNT","0",51,29385,"1"
1079,"1","1","1",1,"4/27/2016","ANNUAL","COM",37836,"<10K","SMALL","MEDIUM","0",14,6577,"1"
1080,"1","1","0",1,"6/30/2016","ANNUAL","COM",6766,"<10K","VERY SMALL","VERY LARGE","0",1,551,"1"
1081,"1","1","0",1,"10/31/2015","ANNUAL","COM",47796,"25K-50K","SMALL","VERY LARGE","0",34,94841,"1"
1083,"1","0","0",0,"1/11/2016","ANNUAL","COM",60384,"<10K","VERY SMALL","MEDIUM","0",1,3039,"1"
1086,"1","1","0",1,"4/22/2016","ANNUAL","COM",56553,"50K-100K","MEDIUM","LARGE","0",95,112163,"1"
1092,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",24116,"<10K","SMALL","NO DISCOUNT","0",16,444,"1"
