"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
60,0,0,"0",42,"0",11,52988,"No",176275,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,"z_Highly Rural/ Rural","0","0","Blue",0.026
62,1,4088,"0",41,"1",7,17755,"Yes",148815,"z_No","z_F","<High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban","1","0","White",0.563
63,1,3619,"1",37,"1",13,44550,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,4,"Highly Urban/ Urban","0","1","Blue",0.83
64,0,0,"0",36,"1",12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,"Highly Urban/ Urban","0","0","White",0.118
68,0,0,"0",34,"1",12,22510,"No",123888,"Yes","M","z_High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural","1","0","White",0.033
75,1,4005,"0",35,"1",12,38716,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV","no",0,0,"No",4,4,"Highly Urban/ Urban","0","1","Blue",0.583
76,1,3262,"1",44,"1",14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,3,"Highly Urban/ Urban","0","0","Blue",0.703
83,0,0,"0",48,"0",9,61509,"No",195438,"Yes","M","Masters","None Specified",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban","0","0","White",0.144
87,1,3855,"0",62,"0",15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban","0","0","White",0.515
92,0,0,"0",39,"0",11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban","0","1","White",0.376
98,0,0,"0",38,"0",0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"z_Highly Rural/ Rural","0","1","Blue",0.18
106,0,0,"0",39,"1",0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","Blue",0.453
107,0,0,"1",44,"1",13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban","0","0","White",0.104
113,0,0,"0",45,"0",12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.323
120,0,0,"0",43,"1",0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban","0","0","Blue",0.364
123,0,0,"0",64,"0",15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.413
125,0,0,"0",60,"0",9,125893,"No",0,"z_No","M","PhD","None Specified",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban","0","1","White",0.426
126,0,0,"1",35,"1",6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban","1","0","Blue",0.456
128,0,0,"0",52,"0",11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","White",0.135
129,0,0,"0",56,"1",14,192089,"No",471701,"Yes","M","PhD","None Specified",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.177
131,0,0,"0",55,"0",15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,1,"z_SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban","0","0","White",0.194
135,0,0,"0",26,"0",8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban","0","1","White",0.45
141,0,0,"0",52,"0",8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban","0","0","White",0.06
147,0,0,"0",41,"0",12,110386,"No",335488,"Yes","M","Masters","None Specified",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban","0","0","White",0.198
148,0,0,"0",49,"0",12,53765,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.108
151,0,0,"0",30,"1",11,26226,"No",165178,"Yes","z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","White",0.039
156,0,0,"1",34,"1",12,29431,"No",143149,"Yes","z_F","<High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,3,"Highly Urban/ Urban","0","0","White",0.177
157,0,0,"0",44,"0",14,44790,"No",205463,"Yes","z_F","Masters","None Specified",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,"Highly Urban/ Urban","0","0","White",0.091
174,0,0,"0",49,"0",11,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban","0","0","White",0.041
186,1,4149,"1",40,"1",12,35260,"No",141167,"Yes","z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV","no",2235,1,"No",8,1,"Highly Urban/ Urban","1","0","Blue",0.601
193,0,0,"0",26,"1",9,33283,"No",104323,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban","0","0","Blue",0.276
195,0,0,"0",46,"0",7,26697,"No",134863,"Yes","z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban","1","0","White",0.476
212,0,0,"0",50,"0",7,73308,"No",240645,"z_No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,"z_Highly Rural/ Rural","0","0","White",0.02
213,0,0,"0",62,"0",12,22181,"No",185459,"z_No","z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,"Highly Urban/ Urban","1","0","White",0.497
217,0,0,"0",53,"1",13,52759,"No",164906,"Yes","z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,"z_Highly Rural/ Rural","0","0","White",0.005
223,0,0,"0",44,"0",4,146267,"No",357184,"Yes","M","Masters","None Specified",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","White",0.214
226,0,0,"0",48,"1",10,84629,"No",308848,"Yes","z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV","no",9592,1,"No",0,10,"Highly Urban/ Urban","0","0","White",0.149
228,0,0,"1",45,"1",17,111268,"No",288071,"Yes","z_F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,"Highly Urban/ Urban","0","0","White",0.49
230,0,0,"0",41,"0",10,97700,"No",0,"z_No","z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0","1","Blue",0.015
241,1,3535,"0",32,"1",13,30955,"Yes",111256,"z_No","z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban","0","0","White",0.517
243,0,0,"0",49,"1",15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban","0","0","White",0.177
249,0,0,"0",41,"0",12,80718,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,"Highly Urban/ Urban","0","1","White",0.321
281,1,4160,"1",44,"1",15,46140,"No",169084,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,"Highly Urban/ Urban","1","0","Blue",0.791
288,0,0,"0",47,"0",12,80105,"No",0,"z_No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban","0","1","White",0.108
294,0,0,"1",41,"1",8,0,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,"z_Highly Rural/ Rural","0","1","Blue",0.491
295,0,0,"0",41,"1",10,78675,"Yes",265450,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban","0","0","Blue",0.194
300,0,0,"0",50,"0",10,219024,"No",0,"z_No","M","PhD","None Specified",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,"Highly Urban/ Urban","0","1","White",0.402
302,0,0,"0",51,"0",10,55573,"No",0,"z_No","z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV","no",9768,1,"No",6,14,"Highly Urban/ Urban","0","1","White",0.359
303,0,0,"0",53,"0",8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.076
308,1,3652,"0",32,"1",14,21944,"No",128776,"Yes","z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","0","Blue",0.601
319,0,0,"0",48,"0",14,42008,"No",176219,"Yes","z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV","no",0,0,"No",0,14,"z_Highly Rural/ Rural","0","0","White",0.01
320,0,0,"0",54,"0",8,90149,"No",261569,"Yes","z_F","Masters","Manager",17,"Private",15910,4,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban","0","0","White",0.08
324,0,0,"0",55,"0",15,75249,"No",0,"z_No","M","Masters","None Specified",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,"Highly Urban/ Urban","0","1","White",0.365
331,0,0,"0",51,"0",11,117016,"No",0,"z_No","z_F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,"Highly Urban/ Urban","0","1","White",0.23
343,0,0,"0",47,"0",7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.042
347,1,3206,"0",44,"1",6,0,"No",70461,"Yes","z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,"Highly Urban/ Urban","0","0","Blue",0.535
348,1,3842,"0",36,"0",13,20891,"No",134406,"Yes","z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV","no",2949,2,"No",9,7,"Highly Urban/ Urban","0","0","Blue",0.75
350,0,0,"0",35,"1",10,17493,"Yes",102902,"z_No","z_F","<High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,"Highly Urban/ Urban","1","0","White",0.473
357,0,0,"0",43,"0",11,39848,"No",136304,"z_No","z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban","0","0","White",0.15
358,0,0,"0",42,"1",12,117978,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.054
360,0,0,"0",56,"0",12,62483,"No",0,"Yes","z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0","1","White",0.037
366,0,0,"0",39,"0",14,73367,"No",0,"z_No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,"Highly Urban/ Urban","0","1","White",0.231
367,1,3865,"0",32,"1",15,4478,"Yes",0,"z_No","z_F","<High School","Student",7,"Private",6780,4,"z_SUV","no",7181,3,"No",5,8,"Highly Urban/ Urban","0","1","Blue",0.624
368,0,0,"0",44,"1",9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban","0","1","Blue",0.3
376,1,4046,"0",44,"1",11,75046,"No",244819,"Yes","M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,"Highly Urban/ Urban","0","0","Blue",0.711
380,0,0,"0",38,"0",10,75432,"No",0,"z_No","z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV","no",8035,3,"No",0,13,"Highly Urban/ Urban","0","1","White",0.365
388,0,0,"0",35,"1",13,64872,"No",187354,"Yes","z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban","0","0","White",0.384
396,0,0,"0",55,"0",14,66964,"No",0,"z_No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,"Highly Urban/ Urban","0","1","White",0.25
398,0,0,"0",42,"1",11,34210,"No",186734,"Yes","M","z_High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,"Highly Urban/ Urban","1","0","White",0.176
403,0,0,"1",43,"1",11,24124,"No",157794,"Yes","z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.057
410,1,3512,"0",44,"0",12,39852,"No",125283,"Yes","z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV","no",3704,2,"No",0,6,"Highly Urban/ Urban","0","0","Blue",0.557
412,0,0,"0",51,"0",13,65702,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV","no",7181,2,"No",3,1,"Highly Urban/ Urban","1","1","White",0.389
420,0,0,"0",34,"1",12,68833,"No",183087,"Yes","z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,"Highly Urban/ Urban","0","0","White",0.422
434,0,0,"1",40,"1",6,54159,"No",180764,"Yes","M","<High School","z_Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.049
440,1,4046,"0",37,"1",17,6217,"No",0,"Yes","z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban","0","1","Blue",0.52
450,1,4386,"0",58,"0",14,39707,"No",192089,"Yes","M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,"Highly Urban/ Urban","0","0","Blue",0.557
453,0,0,"0",50,"0",10,24358,"No",128210,"Yes","M","<High School","z_Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban","0","0","Blue",0.241
464,0,0,"0",46,"0",7,106409,"No",0,"z_No","z_F","Masters","None Specified",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,"Highly Urban/ Urban","0","1","White",0.349
465,0,0,"0",53,"0",14,59797,"No",178230,"Yes","z_F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban","0","0","White",0.036
466,1,4251,"0",63,"1",10,52064,"No",0,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,"Highly Urban/ Urban","1","1","Blue",0.761
473,0,0,"0",53,"0",7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,"Highly Urban/ Urban","0","0","White",0.091
476,0,0,"0",36,"0",11,17085,"No",0,"Yes","z_F","z_High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,"z_Highly Rural/ Rural","1","1","Blue",0.074
478,0,0,"0",43,"0",13,238856,"No",0,"Yes","M","Masters","None Specified",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban","0","1","White",0.073
479,0,0,"0",54,"0",12,69625,"No",271183,"Yes","z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV","no",3155,1,"No",2,12,"Highly Urban/ Urban","0","0","White",0.215
493,0,0,"0",39,"1",16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0","0","White",0.051
497,0,0,"1",43,"1",14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban","0","0","White",0.329
503,0,0,"0",51,"0",13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0","0","White",0.006
504,0,0,"0",42,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.336
505,0,0,"0",41,"0",6,86227,"No",237057,"z_No","M","Masters","None Specified",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,"Highly Urban/ Urban","0","0","White",0.407
507,0,0,"0",35,"1",12,77126,"No",242001,"Yes","M","z_High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,"Highly Urban/ Urban","1","0","White",0.257
513,1,3322,"0",35,"1",0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",4810,1,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0","1","Blue",0.539
519,0,0,"1",41,"1",5,30043,"Yes",0,"z_No","M","z_High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.454
521,1,4127,"0",43,"0",14,54932,"No",225678,"Yes","M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,"Highly Urban/ Urban","1","0","White",0.558
522,1,4261,"0",42,"0",8,94591,"No",309644,"z_No","M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,"Highly Urban/ Urban","0","0","Blue",0.77
545,0,0,"1",56,"1",17,99373,"No",315504,"Yes","z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban","0","0","White",0.123
549,0,0,"0",40,"1",13,79715,"Yes",0,"z_No","z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0","1","White",0.051
551,0,0,"0",51,"0",12,40760,"No",186223,"z_No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.163
556,0,0,"0",38,"0",10,28409,"No",0,"z_No","M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,"z_Highly Rural/ Rural","0","1","White",0.082
557,0,0,"0",27,"1",9,69794,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV","no",2848,1,"No",3,6,"Highly Urban/ Urban","0","1","White",0.425
559,0,0,"1",42,"1",15,85408,"No",274402,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,"Highly Urban/ Urban","0","0","Blue",0.399
560,1,3896,"0",55,"0",11,3865,"No",0,"z_No","z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV","no",6089,2,"Yes",0,1,"Highly Urban/ Urban","1","1","Blue",0.738
566,0,0,"0",43,"0",7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,"z_Highly Rural/ Rural","0","1","White",0.035
569,0,0,"0",54,"0",12,65298,"No",213225,"Yes","z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV","no",4528,3,"No",5,1,"Highly Urban/ Urban","1","0","White",0.141
573,0,0,"1",37,"1",9,54349,"No",212419,"Yes","z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV","no",1381,1,"No",4,11,"Highly Urban/ Urban","0","0","White",0.442
578,1,3935,"0",44,"0",12,45844,"No",0,"z_No","z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban","0","1","Blue",0.649
579,0,0,"0",44,"1",7,20324,"No",147038,"Yes","z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.037
582,0,0,"1",37,"1",11,159092,"No",382687,"Yes","M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,"z_Highly Rural/ Rural","0","0","Blue",0.02
596,1,4000,"0",31,"1",0,0,"No",0,"Yes","z_F","<High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,"Highly Urban/ Urban","1","1","Blue",0.77
598,1,3489,"1",36,"1",0,0,"No",110346,"Yes","z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,"Highly Urban/ Urban","0","0","Blue",0.643
599,0,0,"0",54,"0",12,77267,"No",0,"z_No","z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV","no",8395,2,"No",0,9,"Highly Urban/ Urban","0","1","White",0.253
602,0,0,"0",39,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0","1","Blue",0.34
605,1,4022,"1",57,"1",0,0,"No",0,"Yes","M","z_High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,"Highly Urban/ Urban","1","1","Blue",0.899
617,1,3717,"0",34,"1",0,0,"Yes",0,"z_No","z_F","z_High School","Student",22,"Private",11520,9,"z_SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban","0","1","Blue",0.708
619,1,3790,"0",48,"0",10,7302,"No",0,"z_No","z_F","<High School","Student",27,"Private",7030,10,"z_SUV","no",3564,1,"No",3,1,"Highly Urban/ Urban","1","1","Blue",0.53
630,0,0,"0",52,"0",15,88691,"No",279497,"Yes","M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,"Highly Urban/ Urban","0","0","Blue",0.189
634,1,3737,"1",58,"1",17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,"Highly Urban/ Urban","0","1","Blue",0.592
643,0,0,"0",45,"0",14,65466,"No",212677,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.363
645,0,0,"0",72,"0",16,63890,"No",256797,"Yes","z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,"Highly Urban/ Urban","0","0","White",0.198
647,0,0,"0",48,"0",8,43075,"No",175858,"Yes","z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV","no",5878,2,"No",3,11,"Highly Urban/ Urban","0","0","White",0.383
649,0,0,"0",49,"0",9,90658,"No",276028,"z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0","0","Blue",0.075
656,0,0,"0",57,"0",14,200772,"No",465304,"z_No","z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.155
657,0,0,"0",22,"0",8,36821,"No",193948,"z_No","z_F","Masters","None Specified",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,"Highly Urban/ Urban","0","0","White",0.15
658,0,0,"0",53,"0",13,108744,"No",333039,"Yes","M","Masters","None Specified",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,14,"Highly Urban/ Urban","0","0","White",0.174
667,0,0,"0",50,"0",14,30795,"No",174778,"Yes","M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.046
692,0,0,"0",59,"0",12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,"Highly Urban/ Urban","0","0","White",0.255
