"INDEX","TARGET_FLAG_PROB","TARGET_FLAG","TARGET_AMT"
519,0.454,0,0
521,0.558,1,4127
522,0.77,1,4261
545,0.123,0,0
549,0.051,0,0
551,0.163,0,0
556,0.082,0,0
557,0.425,0,0
559,0.399,0,0
560,0.738,1,3896
566,0.035,0,0
569,0.141,0,0
573,0.442,0,0
578,0.649,1,3935
579,0.037,0,0
582,0.02,0,0
596,0.77,1,4000
598,0.643,1,3489
599,0.253,0,0
602,0.34,0,0
605,0.899,1,4022
617,0.708,1,3717
619,0.53,1,3790
630,0.189,0,0
634,0.592,1,3737
643,0.363,0,0
645,0.198,0,0
647,0.383,0,0
649,0.075,0,0
656,0.155,0,0
657,0.15,0,0
658,0.174,0,0
667,0.046,0,0
692,0.255,0,0
693,0.265,0,0
698,0.73,1,4187
699,0.604,1,4300
700,0.051,0,0
704,0.142,0,0
707,0.077,0,0
708,0.716,1,3863
709,0.092,0,0
713,0.125,0,0
714,0.049,0,0
716,0.675,1,3262
718,0.122,0,0
722,0.099,0,0
729,0.458,0,0
731,0.029,0,0
733,0.47,0,0
746,0.227,0,0
747,0.562,1,4123
748,0.459,0,0
753,0.28,0,0
757,0.418,0,0
763,0.032,0,0
767,0.14,0,0
774,0.487,0,0
776,0.491,0,0
788,0.192,0,0
794,0.377,0,0
799,0.226,0,0
803,0.182,0,0
806,0.309,0,0
807,0.207,0,0
811,0.024,0,0
816,0.159,0,0
818,0.327,0,0
819,0.127,0,0
831,0.117,0,0
835,0.498,0,0
837,0.21,0,0
841,0.843,1,4544
846,0.285,0,0
856,0.402,0,0
861,0.502,1,4676
862,0.456,0,0
863,0.777,1,4507
865,0.718,1,3885
871,0.515,1,3886
879,0.188,0,0
880,0.099,0,0
881,0.252,0,0
885,0.312,0,0
887,0.262,0,0
892,0.051,0,0
898,0.059,0,0
900,0.161,0,0
904,0.289,0,0
906,0.689,1,3618
910,0.702,1,3924
912,0.291,0,0
913,0.379,0,0
919,0.06,0,0
924,0.619,1,3453
925,0.404,0,0
930,0.172,0,0
940,0.261,0,0
941,0.144,0,0
946,0.197,0,0
949,0.309,0,0
951,0.106,0,0
962,0.032,0,0
966,0.068,0,0
967,0.013,0,0
971,0.843,1,3713
981,0.017,0,0
982,0.054,0,0
983,0.106,0,0
984,0.045,0,0
989,0.172,0,0
990,0.602,1,4025
992,0.475,0,0
995,0.12,0,0
996,0.393,0,0
998,0.542,1,3830
1001,0.048,0,0
1007,0.129,0,0
1008,0.086,0,0
1016,0.047,0,0
1022,0.059,0,0
1027,0.392,0,0
1032,0.394,0,0
1033,0.235,0,0
1041,0.231,0,0
1065,0.596,1,3930
1074,0.379,0,0
1075,0.314,0,0
1081,0.133,0,0
1094,0.052,0,0
1099,0.08,0,0
1105,0.358,0,0
1123,0.072,0,0
1135,0.008,0,0
1142,0.216,0,0
1155,0.088,0,0
1169,0.017,0,0
1176,0.035,0,0
1178,0.615,1,4470
1180,0.027,0,0
1184,0.121,0,0
1185,0.506,1,3961
1193,0.221,0,0
1196,0.156,0,0
1199,0.461,0,0
1203,0.311,0,0
1205,0.444,0,0
1207,0.034,0,0
1208,0.499,0,0
1212,0.569,1,3815
1213,0.667,1,3762
1222,0.087,0,0
1223,0.22,0,0
1226,0.399,0,0
1227,0.22,0,0
1229,0.084,0,0
1230,0.279,0,0
1231,0.7,1,3833
1241,0.063,0,0
1243,0.051,0,0
1244,0.166,0,0
1246,0.16,0,0
1248,0.168,0,0
1249,0.148,0,0
1252,0.056,0,0
1261,0.11,0,0
1275,0.091,0,0
1281,0.857,1,4411
1285,0.427,0,0
1288,0.546,1,3965
1290,0.064,0,0
1291,0.26,0,0
1304,0.642,1,3973
1305,0.1,0,0
1323,0.228,0,0
1342,0.459,0,0
1348,0.291,0,0
1353,0.261,0,0
1363,0.162,0,0
1371,0.346,0,0
1372,0.2,0,0
1378,0.242,0,0
1381,0.254,0,0
1382,0.426,0,0
1393,0.638,1,3499
1394,0.015,0,0
1398,0.248,0,0
1404,0.471,0,0
1405,0.723,1,3895
1419,0.344,0,0
1421,0.129,0,0
1426,0.149,0,0
1431,0.446,0,0
1435,0.031,0,0
1437,0.407,0,0
1438,0.182,0,0
1442,0.518,1,4255
1464,0.087,0,0
1471,0.396,0,0
1473,0.195,0,0
1476,0.073,0,0
1478,0.254,0,0
1479,0.573,1,4615
1487,0.534,1,3405
1492,0.35,0,0
1496,0.102,0,0
1497,0.698,1,3697
1515,0.018,0,0
1519,0.152,0,0
1522,0.588,1,4230
1526,0.497,0,0
1537,0.036,0,0
1538,0.868,1,3811
1540,0.257,0,0
1543,0.13,0,0
1548,0.208,0,0
1549,0.094,0,0
1556,0.595,1,4074
1564,0.014,0,0
1570,0.172,0,0
1577,0.634,1,3569
1585,0.249,0,0
1590,0.21,0,0
1592,0.617,1,4218
1594,0.33,0,0
1596,0.492,0,0
1598,0.236,0,0
1603,0.384,0,0
1607,0.36,0,0
1612,0.059,0,0
1627,0.074,0,0
1629,0.722,1,4332
1630,0.105,0,0
1640,0.279,0,0
1641,0.297,0,0
1646,0.15,0,0
1662,0.535,1,3863
1668,0.123,0,0
1671,0.042,0,0
1672,0.657,1,3539
1673,0.403,0,0
1686,0.277,0,0
1688,0.691,1,3946
1696,0.022,0,0
1701,0.028,0,0
1707,0.102,0,0
1708,0.111,0,0
1713,0.058,0,0
1715,0.171,0,0
1717,0.035,0,0
1721,0.172,0,0
1724,0.875,1,4577
1725,0.714,1,4163
1730,0.176,0,0
1731,0.704,1,3192
1734,0.317,0,0
1740,0.112,0,0
1748,0.03,0,0
1749,0.061,0,0
1750,0.62,1,3614
1763,0.178,0,0
1768,0.062,0,0
1773,0.473,0,0
1777,0.206,0,0
1778,0.441,0,0
1780,0.107,0,0
1782,0.362,0,0
1784,0.054,0,0
1786,0.13,0,0
1787,0.147,0,0
1792,0.211,0,0
1800,0.549,1,4650
1801,0.184,0,0
1803,0.108,0,0
1804,0.624,1,3605
1807,0.028,0,0
1818,0.235,0,0
1821,0.026,0,0
1822,0.079,0,0
1828,0.078,0,0
1833,0.205,0,0
1844,0.335,0,0
1847,0.528,1,3589
1850,0.07,0,0
1854,0.31,0,0
1858,0.376,0,0
1864,0.126,0,0
1867,0.051,0,0
1876,0.774,1,3423
1880,0.204,0,0
1881,0.151,0,0
1891,0.259,0,0
1894,0.142,0,0
1895,0.063,0,0
1901,0.386,0,0
1905,0.061,0,0
1912,0.385,0,0
1918,0.32,0,0
1921,0.398,0,0
1923,0.251,0,0
1924,0.185,0,0
1931,0.113,0,0
1941,0.056,0,0
1950,0.079,0,0
1951,0.139,0,0
1954,0.009,0,0
1961,0.323,0,0
1966,0.01,0,0
1979,0.082,0,0
1982,0.05,0,0
1987,0.783,1,3732
1997,0.328,0,0
2004,0.034,0,0
2011,0.517,1,3766
2015,0.454,0,0
2025,0.013,0,0
2033,0.363,0,0
2034,0.008,0,0
2035,0.22,0,0
2036,0.612,1,3642
2053,0.62,1,4382
2059,0.653,1,4280
2060,0.03,0,0
2073,0.305,0,0
2084,0.401,0,0
2089,0.074,0,0
2092,0.275,0,0
2109,0.398,0,0
2129,0.354,0,0
2134,0.401,0,0
2135,0.025,0,0
2148,0.016,0,0
2149,0.029,0,0
2150,0.253,0,0
2165,0.784,1,4407
2166,0.035,0,0
2168,0.071,0,0
2170,0.292,0,0
2171,0.124,0,0
2172,0.04,0,0
2176,0.104,0,0
2182,0.055,0,0
2189,0.237,0,0
2191,0.071,0,0
2197,0.025,0,0
2202,0.172,0,0
2203,0.205,0,0
2204,0.616,1,4083
2206,0.713,1,4141
2218,0.071,0,0
2219,0.117,0,0
2221,0.419,0,0
2226,0.165,0,0
2228,0.339,0,0
2232,0.517,1,4284
2236,0.261,0,0
2241,0.745,1,4507
2245,0.056,0,0
2251,0.482,0,0
2255,0.036,0,0
2256,0.01,0,0
2259,0.01,0,0
2263,0.3,0,0
2264,0.037,0,0
2267,0.092,0,0
2273,0.765,1,4145
2277,0.708,1,3689
2287,0.154,0,0
2289,0.579,1,4482
2291,0.063,0,0
2296,0.885,1,3579
2299,0.097,0,0
2306,0.047,0,0
2314,0.39,0,0
2317,0.014,0,0
2318,0.556,1,4126
2321,0.85,1,3755
2324,0.028,0,0
2340,0.421,0,0
2343,0.028,0,0
2349,0.351,0,0
2352,0.327,0,0
2353,0.301,0,0
2365,0.892,1,3274
2370,0.676,1,3897
2378,0.288,0,0
2390,0.395,0,0
2399,0.254,0,0
2402,0.553,1,4302
2403,0.512,1,3920
2404,0.073,0,0
2414,0.092,0,0
2422,0.217,0,0
2424,0.176,0,0
2430,0.539,1,4130
2435,0.297,0,0
2439,0.046,0,0
2442,0.471,0,0
2445,0.294,0,0
2449,0.274,0,0
2451,0.36,0,0
2461,0.744,1,3712
2464,0.076,0,0
2465,0.445,0,0
2472,0.073,0,0
2476,0.304,0,0
2482,0.166,0,0
2487,0.303,0,0
2498,0.254,0,0
2501,0.095,0,0
2504,0.413,0,0
2511,0.276,0,0
2518,0.021,0,0
2521,0.177,0,0
2530,0.123,0,0
2543,0.558,1,4515
2545,0.365,0,0
2561,0.34,0,0
2566,0.546,1,4019
2572,0.195,0,0
2577,0.112,0,0
2578,0.194,0,0
2580,0.232,0,0
2581,0.231,0,0
2582,0.084,0,0
2584,0.033,0,0
2590,0.024,0,0
2598,0.007,0,0
2602,0.176,0,0
2605,0.008,0,0
2616,0.208,0,0
2618,0.176,0,0
2619,0.299,0,0
2624,0.032,0,0
2632,0.192,0,0
2640,0.208,0,0
2646,0.014,0,0
2651,0.098,0,0
2660,0.052,0,0
2661,0.047,0,0
2668,0.094,0,0
2670,0.362,0,0
2680,0.332,0,0
2681,0.021,0,0
2689,0.258,0,0
2694,0.074,0,0
2695,0.774,1,4431
2696,0.41,0,0
2702,0.043,0,0
2704,0.092,0,0
2708,0.036,0,0
2709,0.052,0,0
2714,0.416,0,0
2716,0.108,0,0
2723,0.065,0,0
2725,0.326,0,0
2738,0.088,0,0
2750,0.511,1,4030
2756,0.332,0,0
2758,0.069,0,0
2766,0.332,0,0
2767,0.322,0,0
2771,0.208,0,0
2775,0.315,0,0
2776,0.199,0,0
2779,0.928,1,4263
2780,0.376,0,0
2781,0.354,0,0
2782,0.472,0,0
2783,0.142,0,0
2796,0.315,0,0
2798,0.298,0,0
2800,0.069,0,0
2803,0.162,0,0
2806,0.003,0,0
2813,0.135,0,0
2818,0.131,0,0
2821,0.44,0,0
2825,0.34,0,0
2829,0.042,0,0
2830,0.621,1,4255
2833,0.075,0,0
2839,0.859,1,3315
2843,0.111,0,0
2846,0.049,0,0
2847,0.082,0,0
2848,0.132,0,0
2856,0.812,1,3536
2863,0.386,0,0
2867,0.291,0,0
2869,0.291,0,0
2873,0.006,0,0
2874,0.414,0,0
2875,0.514,1,3737
2880,0.618,1,3760
2886,0.568,1,4167
2887,0.342,0,0
2888,0.211,0,0
2889,0.758,1,3666
2890,0.439,0,0
2892,0.352,0,0
2901,0.141,0,0
2902,0.157,0,0
2905,0.239,0,0
2917,0.294,0,0
2922,0.519,1,4550
2924,0.109,0,0
2930,0.339,0,0
2931,0.077,0,0
2946,0.097,0,0
2955,0.347,0,0
2962,0.01,0,0
2964,0.025,0,0
2965,0.47,0,0
2967,0.018,0,0
2970,0.069,0,0
2973,0.532,1,3676
2974,0.213,0,0
2976,0.621,1,4628
2977,0.372,0,0
2978,0.214,0,0
2986,0.103,0,0
2988,0.26,0,0
2989,0.147,0,0
2995,0.665,1,4611
3005,0.5,0,0
3011,0.127,0,0
3013,0.047,0,0
3019,0.352,0,0
3021,0.033,0,0
3022,0.432,0,0
3029,0.211,0,0
3037,0.215,0,0
3042,0.256,0,0
3043,0.171,0,0
3049,0.246,0,0
3050,0.671,1,4450
3053,0.173,0,0
3058,0.349,0,0
3062,0.165,0,0
3063,0.265,0,0
3065,0.056,0,0
3080,0.125,0,0
3088,0.218,0,0
3093,0.472,0,0
3096,0.346,0,0
3101,0.318,0,0
3103,0.32,0,0
3107,0.268,0,0
3109,0.078,0,0
3111,0.061,0,0
3113,0.843,1,3489
3116,0.007,0,0
3132,0.168,0,0
3141,0.198,0,0
3153,0.299,0,0
3154,0.058,0,0
3160,0.135,0,0
3167,0.07,0,0
3170,0.396,0,0
3173,0.483,0,0
3174,0.306,0,0
3177,0.181,0,0
3179,0.188,0,0
3184,0.423,0,0
3190,0.207,0,0
3193,0.049,0,0
3199,0.311,0,0
3201,0.086,0,0
3202,0.158,0,0
3203,0.513,1,3239
3206,0.618,1,3299
3209,0.048,0,0
3210,0.462,0,0
3217,0.281,0,0
3220,0.074,0,0
3228,0.357,0,0
3232,0.024,0,0
3239,0.126,0,0
3243,0.526,1,4647
3245,0.116,0,0
3246,0.427,0,0
3251,0.06,0,0
3253,0.29,0,0
3257,0.086,0,0
3260,0.011,0,0
3261,0.186,0,0
3263,0.368,0,0
3278,0.21,0,0
3281,0.181,0,0
3283,0.077,0,0
3290,0.024,0,0
3297,0.296,0,0
3304,0.069,0,0
3305,0.453,0,0
3307,0.052,0,0
3308,0.419,0,0
3313,0.278,0,0
3314,0.186,0,0
3317,0.126,0,0
3348,0.108,0,0
3350,0.287,0,0
3359,0.028,0,0
3367,0.052,0,0
3376,0.095,0,0
3378,0.313,0,0
3384,0.776,1,4012
3386,0.134,0,0
3387,0.136,0,0
3388,0.105,0,0
3390,0.037,0,0
3391,0.423,0,0
3396,0.339,0,0
3398,0.022,0,0
3404,0.035,0,0
3406,0.027,0,0
3407,0.048,0,0
3414,0.048,0,0
3419,0.099,0,0
3423,0.59,1,3693
3427,0.041,0,0
3432,0.047,0,0
3434,0.049,0,0
3438,0.066,0,0
3442,0.227,0,0
3443,0.049,0,0
3448,0.067,0,0
3456,0.114,0,0
3464,0.104,0,0
3470,0.711,1,3107
3475,0.472,0,0
3477,0.376,0,0
3490,0.088,0,0
3493,0.285,0,0
3502,0.656,1,3480
3508,0.03,0,0
3516,0.095,0,0
3517,0.29,0,0
3525,0.217,0,0
3532,0.802,1,3660
3535,0.391,0,0
3536,0.719,1,3771
3540,0.089,0,0
3547,0.367,0,0
3550,0.502,1,4670
3557,0.682,1,3892
3562,0.186,0,0
3563,0.095,0,0
3564,0.288,0,0
3570,0.108,0,0
3573,0.461,0,0
3577,0.573,1,3820
3579,0.545,1,4023
3581,0.064,0,0
3587,0.356,0,0
3602,0.348,0,0
3609,0.5,1,4161
3612,0.097,0,0
3621,0.389,0,0
3642,0.184,0,0
3647,0.77,1,3837
3649,0.489,0,0
3654,0.442,0,0
3660,0.504,1,3802
3665,0.553,1,4054
3669,0.415,0,0
3673,0.324,0,0
3675,0.458,0,0
3678,0.132,0,0
3680,0.411,0,0
3686,0.625,1,4142
3693,0.237,0,0
3710,0.51,1,4074
3713,0.032,0,0
3718,0.316,0,0
3725,0.072,0,0
3726,0.286,0,0
3747,0.14,0,0
3753,0.023,0,0
3754,0.278,0,0
3760,0.811,1,4297
3763,0.043,0,0
3765,0.342,0,0
3769,0.178,0,0
3771,0.668,1,4293
3784,0.104,0,0
3787,0.177,0,0
3794,0.257,0,0
3796,0.056,0,0
3798,0.043,0,0
3809,0.125,0,0
3812,0.307,0,0
3819,0.269,0,0
3828,0.188,0,0
3831,0.235,0,0
3833,0.084,0,0
3837,0.832,1,3262
3839,0.82,1,3937
3843,0.378,0,0
3846,0.145,0,0
3854,0.036,0,0
3861,0.117,0,0
3864,0.331,0,0
3868,0.084,0,0
3869,0.145,0,0
3870,0.174,0,0
3883,0.14,0,0
3886,0.054,0,0
3889,0.332,0,0
3894,0.354,0,0
3907,0.034,0,0
3910,0.101,0,0
3913,0.02,0,0
3914,0.318,0,0
3921,0.262,0,0
3923,0.017,0,0
3929,0.453,0,0
3931,0.501,1,4612
3932,0.249,0,0
3937,0.625,1,3651
3943,0.308,0,0
3956,0.42,0,0
3957,0.524,1,3445
3961,0.53,1,3706
3971,0.216,0,0
4004,0.271,0,0
4005,0.056,0,0
4006,0.01,0,0
4011,0.119,0,0
4013,0.193,0,0
4014,0.121,0,0
4016,0.421,0,0
4017,0.016,0,0
4020,0.081,0,0
4022,0.111,0,0
4026,0.117,0,0
4032,0.123,0,0
4043,0.11,0,0
4045,0.378,0,0
4048,0.084,0,0
4051,0.082,0,0
4052,0.281,0,0
4056,0.041,0,0
4059,0.05,0,0
4069,0.044,0,0
4074,0.415,0,0
4076,0.279,0,0
4077,0.682,1,4351
4079,0.769,1,4032
4081,0.581,1,4447
4088,0.117,0,0
4105,0.141,0,0
4125,0.187,0,0
4134,0.583,1,3879
4139,0.004,0,0
4146,0.053,0,0
4149,0.083,0,0
4151,0.805,1,4144
4155,0.134,0,0
4157,0.101,0,0
4168,0.557,1,3788
4170,0.15,0,0
4174,0.069,0,0
4179,0.407,0,0
4185,0.126,0,0
4199,0.51,1,4219
4205,0.09,0,0
4208,0.022,0,0
4211,0.616,1,3885
4212,0.055,0,0
4215,0.627,1,4401
4217,0.113,0,0
4219,0.827,1,3963
4226,0.54,1,3283
4227,0.421,0,0
4229,0.031,0,0
4231,0.12,0,0
4233,0.008,0,0
4237,0.385,0,0
4243,0.422,0,0
4248,0.172,0,0
4255,0.238,0,0
4262,0.052,0,0
4266,0.698,1,3732
4268,0.275,0,0
4270,0.75,1,4392
4273,0.083,0,0
4276,0.096,0,0
4277,0.12,0,0
4279,0.219,0,0
4299,0.141,0,0
4313,0.051,0,0
4322,0.06,0,0
4324,0.067,0,0
4328,0.341,0,0
4331,0.351,0,0
4335,0.036,0,0
4337,0.473,0,0
4338,0.382,0,0
4343,0.062,0,0
4347,0.1,0,0
4355,0.702,1,4286
4357,0.005,0,0
4359,0.056,0,0
4362,0.148,0,0
4368,0.547,1,4160
4374,0.073,0,0
4375,0.507,1,3774
4378,0.457,0,0
4381,0.656,1,4499
4387,0.103,0,0
4400,0.014,0,0
4423,0.127,0,0
4424,0.058,0,0
4428,0.475,0,0
4433,0.635,1,4688
4436,0.469,0,0
4437,0.184,0,0
4439,0.368,0,0
4449,0.246,0,0
4456,0.085,0,0
4463,0.097,0,0
4467,0.088,0,0
4468,0.087,0,0
4469,0.066,0,0
4472,0.32,0,0
4473,0.021,0,0
4476,0.798,1,3695
4500,0.046,0,0
4509,0.176,0,0
4513,0.879,1,4008
4521,0.038,0,0
4527,0.444,0,0
4530,0.343,0,0
4532,0.511,1,4119
4533,0.111,0,0
4535,0.383,0,0
4536,0.432,0,0
4542,0.292,0,0
4551,0.71,1,4087
4554,0.061,0,0
4555,0.557,1,3252
4564,0.292,0,0
4572,0.437,0,0
4573,0.15,0,0
4577,0.302,0,0
4579,0.379,0,0
4583,0.081,0,0
4584,0.433,0,0
4596,0.049,0,0
4599,0.238,0,0
4607,0.344,0,0
4609,0.524,1,3925
4610,0.071,0,0
4616,0.39,0,0
4617,0.304,0,0
4633,0.237,0,0
4638,0.273,0,0
4641,0.043,0,0
4653,0.64,1,3966
4655,0.303,0,0
4659,0.386,0,0
4669,0.061,0,0
4678,0.085,0,0
4685,0.638,1,4287
4686,0.155,0,0
4691,0.247,0,0
4695,0.151,0,0
4698,0.129,0,0
4700,0.604,1,4346
4711,0.087,0,0
4722,0.029,0,0
4727,0.525,1,3620
4756,0.01,0,0
4762,0.267,0,0
4763,0.326,0,0
4766,0.071,0,0
4770,0.107,0,0
4784,0.312,0,0
4791,0.092,0,0
4795,0.034,0,0
4799,0.703,1,3884
4802,0.471,0,0
4805,0.642,1,3365
4814,0.569,1,3607
4816,0.324,0,0
4817,0.059,0,0
4822,0.234,0,0
4827,0.454,0,0
4833,0.115,0,0
4836,0.013,0,0
4842,0.178,0,0
4844,0.09,0,0
4845,0.327,0,0
4849,0.289,0,0
4850,0.276,0,0
4860,0.032,0,0
4863,0.252,0,0
4871,0.165,0,0
4878,0.442,0,0
4881,0.404,0,0
4888,0.465,0,0
4900,0.16,0,0
4906,0.353,0,0
4909,0.016,0,0
4916,0.096,0,0
4918,0.335,0,0
4926,0.364,0,0
4928,0.144,0,0
4941,0.41,0,0
4946,0.144,0,0
4949,0.046,0,0
4956,0.068,0,0
4966,0.037,0,0
4969,0.405,0,0
4973,0.121,0,0
4978,0.422,0,0
4982,0.354,0,0
4985,0.05,0,0
4991,0.114,0,0
4998,0.038,0,0
5000,0.504,1,4621
5004,0.358,0,0
5005,0.558,1,4229
5011,0.72,1,3595
5016,0.467,0,0
5018,0.058,0,0
5034,0.155,0,0
5038,0.024,0,0
5042,0.068,0,0
5046,0.086,0,0
5051,0.106,0,0
5054,0.206,0,0
5057,0.354,0,0
5062,0.061,0,0
5063,0.047,0,0
5065,0.068,0,0
5066,0.113,0,0
5076,0.225,0,0
5089,0.203,0,0
5092,0.641,1,3739
5093,0.692,1,3374
5094,0.032,0,0
5098,0.754,1,3433
5102,0.031,0,0
5112,0.267,0,0
5117,0.46,0,0
5127,0.531,1,3628
5130,0.288,0,0
5131,0.479,0,0
5132,0.512,1,3930
5135,0.782,1,3788
5136,0.022,0,0
5147,0.436,0,0
5157,0.078,0,0
5160,0.31,0,0
5165,0.012,0,0
5166,0.394,0,0
5172,0.575,1,3803
5173,0.183,0,0
5179,0.893,1,3213
5184,0.497,0,0
5187,0.051,0,0
5191,0.103,0,0
5193,0.147,0,0
5194,0.173,0,0
5199,0.178,0,0
5212,0.028,0,0
5213,0.498,0,0
5224,0.37,0,0
5226,0.107,0,0
5239,0.243,0,0
5252,0.722,1,4477
5264,0.203,0,0
5266,0.017,0,0
5271,0.019,0,0
5273,0.035,0,0
5276,0.651,1,3865
5278,0.06,0,0
5281,0.66,1,4428
5283,0.638,1,4311
5291,0.12,0,0
5294,0.3,0,0
5296,0.555,1,3444
5297,0.868,1,4533
5313,0.029,0,0
5314,0.403,0,0
5321,0.232,0,0
5325,0.009,0,0
5326,0.189,0,0
5328,0.014,0,0
5334,0.201,0,0
5338,0.461,0,0
5344,0.312,0,0
5348,0.258,0,0
5352,0.168,0,0
5353,0.063,0,0
5354,0.466,0,0
5361,0.876,1,3213
5364,0.028,0,0
5365,0.079,0,0
5367,0.512,1,3610
5379,0.417,0,0
5382,0.409,0,0
5386,0.269,0,0
5395,0.112,0,0
5410,0.34,0,0
5411,0.106,0,0
5416,0.398,0,0
5424,0.716,1,3717
5426,0.284,0,0
5428,0.149,0,0
5430,0.379,0,0
5433,0.173,0,0
5437,0.006,0,0
5440,0.282,0,0
5442,0.89,1,4110
5445,0.437,0,0
5449,0.138,0,0
5452,0.55,1,3498
5460,0.627,1,3439
5461,0.078,0,0
5465,0.169,0,0
5467,0.234,0,0
5471,0.326,0,0
5474,0.5,0,0
5475,0.024,0,0
5480,0.073,0,0
5481,0.178,0,0
5484,0.13,0,0
5494,0.104,0,0
5495,0.767,1,4059
5497,0.074,0,0
5499,0.406,0,0
5507,0.031,0,0
5510,0.114,0,0
5515,0.162,0,0
5516,0.039,0,0
5517,0.185,0,0
5524,0.056,0,0
5530,0.136,0,0
5534,0.331,0,0
5543,0.317,0,0
5545,0.571,1,3795
5558,0.181,0,0
5562,0.171,0,0
5573,0.728,1,4451
5581,0.188,0,0
5583,0.43,0,0
5587,0.54,1,3026
5589,0.835,1,4259
5591,0.192,0,0
5596,0.264,0,0
5606,0.834,1,3923
5608,0.176,0,0
5611,0.076,0,0
5612,0.205,0,0
5614,0.248,0,0
5620,0.05,0,0
5623,0.124,0,0
5624,0.131,0,0
5626,0.305,0,0
5633,0.146,0,0
5635,0.107,0,0
5640,0.444,0,0
5643,0.106,0,0
5644,0.417,0,0
5653,0.418,0,0
5663,0.021,0,0
5664,0.661,1,3432
5667,0.503,1,4362
5671,0.409,0,0
5673,0.59,1,4343
5676,0.106,0,0
5678,0.064,0,0
5698,0.243,0,0
5700,0.054,0,0
5705,0.305,0,0
5706,0.795,1,3880
5711,0.057,0,0
5712,0.875,1,3745
5716,0.409,0,0
5719,0.284,0,0
5725,0.888,1,3453
5728,0.122,0,0
5734,0.061,0,0
5735,0.082,0,0
5743,0.218,0,0
5754,0.158,0,0
5755,0.341,0,0
5756,0.082,0,0
5766,0.04,0,0
5770,0.59,1,3861
5774,0.147,0,0
5775,0.02,0,0
5776,0.208,0,0
5778,0.032,0,0
5786,0.644,1,3851
5787,0.331,0,0
5791,0.192,0,0
5794,0.181,0,0
5803,0.173,0,0
5804,0.209,0,0
5808,0.163,0,0
5810,0.027,0,0
5813,0.601,1,3605
5828,0.112,0,0
5839,0.348,0,0
5842,0.399,0,0
5843,0.039,0,0
5844,0.178,0,0
5847,0.556,1,4646
5851,0.017,0,0
5854,0.065,0,0
5857,0.018,0,0
5866,0.485,0,0
5874,0.383,0,0
5886,0.065,0,0
5895,0.064,0,0
5897,0.025,0,0
5898,0.206,0,0
5900,0.542,1,4511
5902,0.454,0,0
5908,0.647,1,3865
5909,0.021,0,0
5912,0.025,0,0
5913,0.104,0,0
5917,0.327,0,0
5918,0.572,1,4395
5921,0.177,0,0
5931,0.324,0,0
5942,0.485,0,0
5943,0.676,1,4188
5950,0.028,0,0
5954,0.005,0,0
5983,0.023,0,0
5995,0.669,1,4216
6002,0.096,0,0
6005,0.033,0,0
6009,0.208,0,0
6011,0.004,0,0
6012,0.013,0,0
6019,0.256,0,0
6021,0.376,0,0
6029,0.687,1,4515
6036,0.383,0,0
6037,0.006,0,0
6038,0.051,0,0
6043,0.038,0,0
6045,0.133,0,0
6047,0.731,1,3853
6048,0.034,0,0
6061,0.356,0,0
6063,0.198,0,0
6064,0.069,0,0
6068,0.661,1,4195
6069,0.063,0,0
6070,0.405,0,0
6071,0.174,0,0
6074,0.392,0,0
6079,0.371,0,0
6082,0.045,0,0
6088,0.793,1,3375
6094,0.147,0,0
